id,y
133,0.7697805166244507
134,0.7974053621292114
135,0.4142940044403076
136,0.7878479957580566
137,0.7733890414237976
138,0.7982699871063232
139,0.8144955039024353
140,0.7917445302009583
141,0.8017318844795227
142,0.8029302358627319
143,0.7959054708480835
144,0.8012992739677429
145,0.785577654838562
146,0.7878174185752869
147,0.8051393628120422
148,0.8088208436965942
149,0.7941376566886902
150,0.7858105897903442
151,0.7880047559738159
152,0.8097149133682251
153,0.790511965751648
154,0.7617639303207397
155,0.7978389263153076
156,0.7801790237426758
157,0.7821197509765625
158,0.8045337796211243
159,0.7862338423728943
160,0.7883631587028503
161,0.7637998461723328
162,0.7789010405540466
163,0.7747753858566284
164,0.8032998442649841
165,0.7633472681045532
166,0.8084583282470703
167,0.7892999053001404
168,0.7981451153755188
169,0.7840486764907837
170,0.8078888654708862
171,0.7944360971450806
172,0.7929731607437134
173,0.8043535947799683
174,0.7981541156768799
175,0.8025944232940674
176,0.7990075349807739
177,0.8027950525283813
178,0.7974025011062622
179,0.7615987062454224
180,0.7849352955818176
181,0.8081498146057129
182,0.40122491121292114
183,0.7920769453048706
184,0.7985447645187378
185,0.7705826163291931
186,0.7957121133804321
187,0.7881647944450378
188,0.7555853128433228
189,0.8049807548522949
190,0.8099150657653809
191,0.8074119091033936
192,0.7861549258232117
193,0.7767952084541321
194,0.8085291385650635
195,0.8114991188049316
196,0.7906837463378906
197,0.7640894651412964
198,0.7638773918151855
199,0.4151115417480469
200,0.791290819644928
201,0.7857245206832886
202,0.8003284335136414
203,0.7985549569129944
204,0.7785106301307678
205,0.7960747480392456
206,0.8095241785049438
207,0.773842453956604
208,0.7939301133155823
209,0.8062007427215576
210,0.7815324068069458
211,0.7900049686431885
212,0.7955269813537598
213,0.7906689047813416
214,0.7906078696250916
215,0.7731739282608032
216,0.7839245796203613
217,0.7590435743331909
218,0.8058370351791382
219,0.8020246624946594
220,0.791770339012146
221,0.7741310000419617
222,0.7948334217071533
223,0.80564117431640625
224,0.8042792081832886
225,0.7864488959312439
226,0.79997718334198
227,0.7969866991043091
228,0.7629175782203674
229,0.7828668355941772
230,0.7904449701309204
231,0.7901307344436646
232,0.7892343997955322
233,0.7906896471977234
234,0.788204550743103
235,0.41646164655685425
236,0.8003339767456055
237,0.7776821851730347
238,0.7853367328643799
239,0.7933238744735718
240,0.8089318871498108
241,0.7890871167182922
242,0.7838261127471924
243,0.7737794518470764
244,0.4108566641807556
245,0.7879555225372314
246,0.8018175959587097
247,0.7792481780052185
248,0.7938816547393799
249,0.7896275520324707
250,0.7976349592208862
251,0.7577961087226868
252,0.8022603392601013
253,0.7438046932220459
254,0.8036926984786987
255,0.7744455337524414
256,0.79701828956604
257,0.7851304411888123
258,0.8054175972938538
259,0.4172993302345276
260,0.8025773763656616
261,0.8139284253120422
262,0.8013440370559692
263,0.8067477941513062
264,0.8044036626815796
265,0.7883325815200806
266,0.8010557889938354
267,0.7695640921592712
268,0.79417884349823
269,0.7903440594673157
270,0.7916449308395386
271,0.8097450733184814
272,0.7990863919258118
273,0.7973806858062744
274,0.806675374507904
275,0.7983214259147644
276,0.751046895980835
277,0.7879965305328369
278,0.8002004027366638
279,0.7829108238220215
280,0.8097581267356873
281,0.7997448444366455
282,0.7838893532752991
283,0.8000122904777527
284,0.8069765567779541
285,0.7858999967575073
286,0.8007568717002869
287,0.8066633939743042
288,0.8036508560180664
289,0.7942219376564026
290,0.7954545021057129
291,0.8025067448616028
292,0.7867169380187988
293,0.8051286339759827
294,0.8066624402999878
295,0.4147462844848633
296,0.7584511637687683
297,0.8071219325065613
298,0.8041269183158875
299,0.807000994682312
300,0.777915358543396
301,0.8102825880050659
302,0.7755078077316284
303,0.8035683631896973
304,0.7675008773803711
305,0.8013861179351807
306,0.80211341381073
307,0.804919421672821
308,0.8056236505508423
309,0.8088098168373108
310,0.7802985906600952
311,0.8032547831535339
312,0.7773555517196655
313,0.7642602920532227
314,0.7878777384757996
315,0.7919532060623169
316,0.7980183362960815
317,0.7652631998062134
318,0.8038632869720459
319,0.7794683575630188
320,0.8049838542938232
321,0.8110659718513489
322,0.8039109110832214
323,0.7755638360977173
324,0.7816383838653564
325,0.8100590109825134
326,0.7984036207199097
327,0.8065697550773621
328,0.7885187268257141
329,0.7971111536026001
330,0.7639135718345642
331,0.7922192811965942
332,0.8033579587936401
333,0.7779961228370667
334,0.7705142498016357
335,0.8073137998580933
336,0.8002037405967712
337,0.7732782363891602
338,0.7709765434265137
339,0.8067988157272339
340,0.7992771863937378
341,0.7527618408203125
342,0.7454069256782532
343,0.7900360822677612
344,0.7793712615966797
345,0.810602068901062
346,0.7683619856834412
347,0.8040881156921387
348,0.7878261804580688
349,0.781515896320343
350,0.7843692898750305
351,0.7772355079650879
352,0.7697833776473999
353,0.8009843826293945
354,0.797294557094574
355,0.7834895253181458
356,0.7934484481811523
357,0.8119969964027405
358,0.7706191539764404
359,0.7989917397499084
360,0.8012508153915405
361,0.768549382686615
362,0.8054615259170532
363,0.7515241503715515
364,0.7843588590621948
365,0.8051660060882568
366,0.8042833209037781
367,0.7974918484687805
368,0.7989025712013245
369,0.7634472846984863
370,0.8075828552246094
371,0.7841811180114746
372,0.7999069690704346
373,0.778571367263794
374,0.7321234941482544
375,0.7865598201751709
376,0.8102046251296997
377,0.7728259563446045
378,0.8001879453659058
379,0.8032984137535095
380,0.799866795539856
381,0.8066721558570862
382,0.7570494413375854
383,0.7947484850883484
384,0.7746378779411316
385,0.8031255602836609
386,0.7934380769729614
387,0.8052027225494385
388,0.7887598276138306
389,0.7597410082817078
390,0.7930166125297546
391,0.7668144702911377
392,0.7988560199737549
393,0.7930305004119873
394,0.7803612947463989
395,0.7916591763496399
396,0.7853053212165833
397,0.7996039986610413
398,0.8061777949333191
399,0.7948355674743652
400,0.8126755356788635
401,0.8097676038742065
402,0.7973915934562683
403,0.7983286380767822
404,0.79343414306640625
405,0.8004218935966492
406,0.8019014000892639
407,0.7768858671188354
408,0.8016648888587952
409,0.7975668907165527
410,0.7940148711204529
411,0.759736955165863
412,0.8008475303649902
413,0.798831582069397
414,0.7912802696228027
415,0.42196160554885864
416,0.7870321273803711
417,0.7703276872634888
418,0.7770524024963379
419,0.8016659617424011
420,0.8015859723091125
421,0.784802258014679
422,0.7986977100372314
423,0.7794400453567505
424,0.42302584648132324
425,0.7943759560585022
426,0.80009925365448
427,0.8074665069580078
428,0.7926627993583679
429,0.7573023438453674
430,0.7616037130355835
431,0.7806549668312073
432,0.7521571516990662
433,0.773607611656189
434,0.7867169380187988
435,0.7701651453971863
436,0.7675809860229492
437,0.8000383377075195
438,0.8039829134941101
439,0.4147225022315979
440,0.42461490631103516
441,0.8061468005180359
442,0.7991287708282471
443,0.7471420764923096
444,0.8080211877822876
445,0.7927902340888977
446,0.7661174535751343
447,0.7983978986740112
448,0.7907968759536743
449,0.7821290493011475
450,0.7857978343963623
451,0.7688011527061462
452,0.7920159101486206
453,0.4198910593986511
454,0.7888212203979492
455,0.7884413003921509
456,0.7975177764892578
457,0.7731607556343079
458,0.7859940528869629
459,0.7943423986434937
460,0.7944766283035278
461,0.7972570061683655
462,0.8084040880203247
463,0.8050678372383118
464,0.787253737449646
465,0.7987479567527771
466,0.4191230535507202
467,0.8133502006530762
468,0.7997481226921082
469,0.8051450848579407
470,0.7534637451171875
471,0.7970247864723206
472,0.8086180090904236
473,0.8057117462158203
474,0.7990705370903015
475,0.7762699127197266
476,0.7865793704986572
477,0.796465277671814
478,0.7870131731033325
479,0.7781553268432617
480,0.7798258066177368
481,0.753118097782135
482,0.7938188910484314
483,0.8033390641212463
484,0.8014456033706665
485,0.805250883102417
486,0.40736109018325806
487,0.7984706163406372
488,0.7583440542221069
489,0.7646757364273071
490,0.7554112076759338
491,0.7874364256858826
492,0.787277340888977
493,0.7968090772628784
494,0.8047928810119629
495,0.7960865497589111
496,0.7878786325454712
497,0.8011103868484497
498,0.7858721017837524
499,0.808212399482727
500,0.8038604855537415
501,0.7893394827842712
502,0.8030557632446289
503,0.8058533072471619
504,0.7994781732559204
505,0.791391134262085
506,0.7490067481994629
507,0.42303168773651123
508,0.7918442487716675
509,0.8092983365058899
510,0.41707926988601685
511,0.795465350151062
512,0.7980852723121643
513,0.7876958250999451
514,0.7863530516624451
515,0.7941725254058838
516,0.7974038124084473
517,0.8021249771118164
518,0.7885849475860596
519,0.7898101210594177
520,0.7929369211196899
521,0.7778221368789673
522,0.7843058705329895
523,0.7616415023803711
524,0.7903265953063965
525,0.7927051186561584
526,0.7973328828811646
527,0.798145055770874
528,0.7840909361839294
529,0.8112176656723022
530,0.8059629201889038
531,0.8060203790664673
532,0.7890164256095886
533,0.7885934710502625
534,0.7871937155723572
535,0.7416108846664429
536,0.8073327541351318
537,0.7978174686431885
538,0.7981805205345154
539,0.7937151193618774
540,0.8030958771705627
541,0.7520043849945068
542,0.8011840581893921
543,0.8030245304107666
544,0.8032333254814148
545,0.4212005138397217
546,0.7809816598892212
547,0.8101499080657959
548,0.8074660301208496
549,0.7882595658302307
550,0.7648916244506836
551,0.8140896558761597
552,0.732523500919342
553,0.7488842010498047
554,0.8108103275299072
555,0.8087315559387207
556,0.7976690530776978
557,0.7877379655838013
558,0.7832798957824707
559,0.8080514073371887
560,0.7850280404090881
561,0.8149765133857727
562,0.803023636341095
563,0.8070180416107178
564,0.8040769696235657
565,0.7897099256515503
566,0.7817889451980591
567,0.7945760488510132
568,0.7992231845855713
569,0.8002234697341919
570,0.7827131152153015
571,0.788165271282196
572,0.8052061200141907
573,0.795013427734375
574,0.7902714610099792
575,0.7869020700454712
576,0.7904884815216064
577,0.799827516078949
578,0.8148329257965088
579,0.7842692136764526
580,0.7121164798736572
581,0.799129068851471
582,0.41348332166671753
583,0.7983148694038391
584,0.7587898969650269
585,0.7974175214767456
586,0.8041157722473145
587,0.7837223410606384
588,0.7815617322921753
589,0.792366623878479
590,0.7977651357650757
591,0.41513073444366455
592,0.7935473322868347
593,0.8062304854393005
594,0.7876327037811279
595,0.7947250604629517
596,0.7858798503875732
597,0.8082001209259033
598,0.8040190935134888
599,0.7894971370697021
600,0.8021408915519714
601,0.7909756898880005
602,0.7969396114349365
603,0.7858297824859619
604,0.7896333932876587
605,0.7655672430992126
606,0.7784351110458374
607,0.7994264364242554
608,0.7690277695655823
609,0.8061107993125916
610,0.7949556112289429
611,0.7944819927215576
612,0.4161456227302551
613,0.7663361430168152
614,0.7955842614173889
615,0.7922045588493347
616,0.7929216623306274
617,0.8062756061553955
618,0.7521040439605713
619,0.7975468039512634
620,0.7917833924293518
621,0.7807005643844604
622,0.808332085609436
623,0.7686135768890381
624,0.799392819404602
625,0.7901080250740051
626,0.8038227558135986
627,0.4147515892982483
628,0.7972604632377625
629,0.7984393835067749
630,0.8009345531463623
631,0.7997440099716187
632,0.8140552043914795
633,0.8100330233573914
634,0.807174026966095
635,0.7957121729850769
636,0.808086633682251
637,0.8094750642776489
638,0.7573755979537964
639,0.7952134609222412
640,0.7963849306106567
641,0.785577118396759
642,0.7912968993186951
643,0.7243415117263794
644,0.7803164720535278
645,0.7741378545761108
646,0.7892531156539917
647,0.7860119938850403
648,0.7842552065849304
649,0.8055678606033325
650,0.7769856452941895
651,0.8070439100265503
652,0.79827117919921875
653,0.7989920377731323
654,0.7860840559005737
655,0.7937801480293274
656,0.8004066944122314
657,0.7808685302734375
658,0.7901521325111389
659,0.4186355471611023
660,0.7854516506195068
661,0.7918348908424377
662,0.7654879093170166
663,0.7870850563049316
664,0.8021935224533081
665,0.41729867458343506
666,0.7562153339385986
667,0.8016869425773621
668,0.8103698492050171
669,0.7926404476165771
670,0.7933960556983948
671,0.8013875484466553
672,0.8017043471336365
673,0.8057633638381958
674,0.7875002026557922
675,0.7537819743156433
676,0.7682586908340454
677,0.7889692783355713
678,0.7834336757659912
679,0.7899824380874634
680,0.7987340092658997
681,0.7766538858413696
682,0.7842994332313538
683,0.7898908853530884
684,0.7388653755187988
685,0.7348055243492126
686,0.7939590811729431
687,0.78807830810546875
688,0.7804151773452759
689,0.4162113666534424
690,0.8007230758666992
691,0.7916697263717651
692,0.7999502420425415
693,0.7917335033416748
694,0.8030455112457275
695,0.8038269281387329
696,0.7881001830101013
697,0.7701171636581421
698,0.7878373861312866
699,0.8019137978553772
700,0.765734076499939
701,0.7605459690093994
702,0.801524817943573
703,0.7985534071922302
704,0.8013395071029663
705,0.7898574471473694
706,0.7805735468864441
707,0.8013590574264526
708,0.7591556310653687
709,0.7898645401000977
710,0.8078945279121399
711,0.798771858215332
712,0.786858081817627
713,0.8110131621360779
714,0.7973001599311829
715,0.7941271066665649
716,0.8014175295829773
717,0.8089931011199951
718,0.7912456393241882
719,0.7935784459114075
720,0.4175693392753601
721,0.7963496446609497
722,0.7422065734863281
723,0.7974618673324585
724,0.7985867857933044
725,0.8048350811004639
726,0.778400182723999
727,0.7848148941993713
728,0.801986575126648
729,0.7938309907913208
730,0.78568035364151
731,0.7938957214355469
732,0.7810691595077515
733,0.4141387343406677
734,0.7930747270584106
735,0.7991371154785156
736,0.8014687299728394
737,0.7354251146316528
738,0.7796494364738464
739,0.41793376207351685
740,0.775242269039154
741,0.766895055770874
742,0.8113325834274292
743,0.7831404209136963
744,0.8067910075187683
745,0.7940648794174194
746,0.7820674777030945
747,0.7724619507789612
748,0.7992905974388123
749,0.7828883528709412
750,0.8051210641860962
751,0.7564869523048401
752,0.7754665613174438
753,0.8058964610099792
754,0.7839788794517517
755,0.8033618330955505
756,0.8087378144264221
757,0.7965566515922546
758,0.7948265075683594
759,0.787647545337677
760,0.8011318445205688
761,0.8103246092796326
762,0.8028907775878906
763,0.808723509311676
764,0.7817918062210083
765,0.8049183487892151
766,0.8071032166481018
767,0.7948426008224487
768,0.7814188003540039
769,0.4134892225265503
770,0.7924661040306091
771,0.7997756004333496
772,0.8040269017219543
773,0.7741206884384155
774,0.7902098894119263
775,0.8099404573440552
776,0.7605875134468079
777,0.7872927188873291
778,0.7964857816696167
779,0.7699490785598755
780,0.782835841178894
781,0.802810549736023
782,0.7744299173355103
783,0.7814003825187683
784,0.7956603169441223
785,0.800729513168335
786,0.759295642375946
787,0.8031159043312073
788,0.8140498399734497
789,0.8143712282180786
790,0.7652827501296997
791,0.7997491359710693
792,0.7922263145446777
793,0.42139047384262085
794,0.808373749256134
795,0.801152229309082
796,0.7928687334060669
797,0.7866102457046509
798,0.7716299295425415
799,0.7969424724578857
800,0.8002718687057495
801,0.8024392127990723
802,0.8147063851356506
803,0.8022383451461792
804,0.7859764099121094
805,0.8004198670387268
806,0.7931470274925232
807,0.7945871353149414
808,0.7448281049728394
809,0.7976304888725281
810,0.42119789123535156
811,0.7927863597869873
812,0.4200432300567627
813,0.7782719135284424
814,0.801535427570343
815,0.7602810263633728
816,0.7978826761245728
817,0.7972999215126038
818,0.8138960599899292
819,0.8013129234313965
820,0.784564197063446
821,0.7918205261230469
822,0.801306962966919
823,0.803806722164154
824,0.7960492968559265
825,0.41333597898483276
826,0.7843736410140991
827,0.7716513872146606
828,0.7678757905960083
829,0.7901604175567627
830,0.7925792932510376
831,0.8013492226600647
832,0.7824222445487976
833,0.8032007217407227
834,0.7676156759262085
835,0.8056991100311279
836,0.7982353568077087
837,0.7935530543327332
838,0.7899613380432129
839,0.4148162007331848
840,0.7785354852676392
841,0.7999055981636047
842,0.7513126134872437
843,0.796798050403595
844,0.8005220890045166
845,0.4202776551246643
846,0.8088650703430176
847,0.8059097528457642
848,0.7998133897781372
849,0.41983598470687866
850,0.7631216049194336
851,0.7845054864883423
852,0.789472758769989
853,0.42239272594451904
854,0.7788594961166382
855,0.8040677309036255
856,0.8058592081069946
857,0.8052525520324707
858,0.7945098280906677
859,0.8046770095825195
860,0.7950028777122498
861,0.7865972518920898
862,0.7965342998504639
863,0.8029298782348633
864,0.797834038734436
865,0.7916935682296753
866,0.7926994562149048
867,0.8037422299385071
868,0.7753284573554993
869,0.8069730997085571
870,0.419650673866272
871,0.7928828001022339
872,0.7937753796577454
873,0.7801606059074402
874,0.8052508234977722
875,0.7711381316184998
876,0.789819061756134
877,0.4095326066017151
878,0.7944608926773071
879,0.41658371686935425
880,0.7975835800170898
881,0.7917927503585815
882,0.7918515205383301
883,0.7861184477806091
884,0.740738570690155
885,0.7803765535354614
886,0.7860402464866638
887,0.7928138375282288
888,0.8040299415588379
889,0.7423840761184692
890,0.7383551597595215
891,0.8017846345901489
892,0.7857374548912048
893,0.8100865483283997
894,0.7887194156646729
895,0.7985793352127075
896,0.41353195905685425
897,0.7894124984741211
898,0.7853224277496338
899,0.8028771877288818
900,0.8010228872299194
901,0.7834621667861938
902,0.8027757406234741
903,0.7465017437934875
904,0.7967463135719299
905,0.8076346516609192
906,0.812369704246521
907,0.7885176539421082
908,0.7928462028503418
909,0.7979820966720581
910,0.7741698622703552
911,0.7906488180160522
912,0.7778337001800537
913,0.8038926124572754
914,0.8104448318481445
915,0.7622633576393127
916,0.8105088472366333
917,0.7896634340286255
918,0.806561291217804
919,0.7988300323486328
920,0.7845325469970703
921,0.8006699681282043
922,0.8054701089859009
923,0.7825316786766052
924,0.8091517686843872
925,0.8038420081138611
926,0.7950613498687744
927,0.7990577220916748
928,0.7922948002815247
929,0.7916548848152161
930,0.8027036786079407
931,0.7883607745170593
932,0.7768639922142029
933,0.7858590483665466
934,0.7920950651168823
935,0.7615389823913574
936,0.8109515905380249
937,0.7455289363861084
938,0.7778487801551819
939,0.8082430362701416
940,0.7703973650932312
941,0.7985731959342957
942,0.814038097858429
943,0.7852358818054199
944,0.8070070147514343
945,0.8060398101806641
946,0.7965043783187866
947,0.8071110248565674
948,0.8096421360969543
949,0.787203848361969
950,0.8061878085136414
951,0.799444854259491
952,0.7819905281066895
953,0.7838704586029053
954,0.8106180429458618
955,0.7925243973731995
956,0.7950800657272339
957,0.7587779760360718
958,0.7865686416625977
959,0.8013923764228821
960,0.7853860259056091
961,0.756976842880249
962,0.4195769429206848
963,0.8047246932983398
964,0.8012250661849976
965,0.7923500537872314
966,0.806230902671814
967,0.7970619201660156
968,0.7835371494293213
969,0.4251229763031006
970,0.8066405057907104
971,0.8061832189559937
972,0.7604961395263672
973,0.8028209805488586
974,0.7867684364318848
975,0.8012295961380005
976,0.80320143699646
977,0.8092399835586548
978,0.7972133755683899
979,0.8067969083786011
980,0.8066745400428772
981,0.7856287956237793
982,0.7922706604003906
983,0.7807133793830872
984,0.8011812567710876
985,0.796939492225647
986,0.8026558756828308
987,0.798784077167511
988,0.749172568321228
989,0.7960997819900513
990,0.8070464730262756
991,0.7881639003753662
992,0.7819309830665588
993,0.8069195747375488
994,0.7726982235908508
995,0.7807696461677551
996,0.7812740802764893
997,0.4263682961463928
998,0.7985414862632751
999,0.7883939743041992
1000,0.7983601689338684
1001,0.8030732870101929
1002,0.7879554033279419
1003,0.769656240940094
1004,0.7586702108383179
1005,0.7984071969985962
1006,0.7968742847442627
1007,0.7938990592956543
1008,0.7985172271728516
1009,0.4205859899520874
1010,0.7916853427886963
1011,0.7959132194519043
1012,0.7817399501800537
1013,0.7971533536911011
1014,0.7755074501037598
1015,0.4120280146598816
1016,0.8050113916397095
1017,0.7999817728996277
1018,0.8045240044593811
1019,0.7508856654167175
1020,0.7753334045410156
1021,0.7865012884140015
1022,0.7793529033660889
1023,0.7970688343048096
1024,0.7745485901832581
1025,0.7707772254943848
1026,0.7950533032417297
1027,0.803336501121521
1028,0.796292245388031
1029,0.4155092239379883
1030,0.806430459022522
1031,0.802158772945404
1032,0.8028920888900757
1033,0.41470104455947876
1034,0.7951985001564026
1035,0.785190224647522
1036,0.7936273217201233
1037,0.4207884669303894
1038,0.7972655892372131
1039,0.7968191504478455
1040,0.7831771373748779
1041,0.8043045401573181
1042,0.8061997890472412
1043,0.7750756740570068
1044,0.7914097905158997
1045,0.7973004579544067
1046,0.7831989526748657
1047,0.7945170402526855
1048,0.7823777198791504
1049,0.782015860080719
1050,0.785391092300415
1051,0.797401487827301
1052,0.8082482218742371
1053,0.764046311378479
1054,0.7793501615524292
1055,0.8126010894775391
1056,0.7937772274017334
1057,0.7765624523162842
1058,0.785663366317749
1059,0.7900220155715942
1060,0.805242121219635
1061,0.7777819633483887
1062,0.7946521043777466
1063,0.7943689227104187
1064,0.7962446212768555
1065,0.8009545803070068
1066,0.8038226962089539
1067,0.8094583749771118
1068,0.7890951633453369
1069,0.8150566220283508
1070,0.7777031660079956
1071,0.788611650466919
1072,0.7967035174369812
1073,0.7734640836715698
1074,0.7773022651672363
1075,0.7826209664344788
1076,0.7923060655593872
1077,0.8037145733833313
1078,0.8036629557609558
1079,0.7997586727142334
1080,0.7956785559654236
1081,0.39984560012817383
1082,0.8058690428733826
1083,0.798471212387085
1084,0.4146971106529236
1085,0.7995948195457458
1086,0.8058652877807617
1087,0.7912397980690002
1088,0.7933533191680908
1089,0.8052942156791687
1090,0.7784233689308167
1091,0.8042932748794556
1092,0.8019714951515198
1093,0.804477334022522
1094,0.8022868633270264
1095,0.7821425199508667
1096,0.7724130153656006
1097,0.8035152554512024
1098,0.7898556590080261
1099,0.7680628299713135
1100,0.8056259751319885
1101,0.7668250799179077
1102,0.7900060415267944
1103,0.8028723001480103
1104,0.725612461566925
1105,0.7983454465866089
1106,0.7988978624343872
1107,0.7976478934288025
1108,0.7957468628883362
1109,0.8016366958618164
1110,0.8074126839637756
1111,0.7757214307785034
1112,0.8037850856781006
1113,0.7926375865936279
1114,0.7865680456161499
1115,0.7837992906570435
1116,0.810623288154602
1117,0.8061579465866089
1118,0.7847757339477539
1119,0.7978140115737915
1120,0.8042572736740112
1121,0.7742083072662354
1122,0.8024930953979492
1123,0.8041452169418335
1124,0.7872648239135742
1125,0.4161216616630554
1126,0.42972028255462646
1127,0.8035699725151062
1128,0.7853147983551025
1129,0.8049484491348267
1130,0.7737984657287598
1131,0.8005977869033813
1132,0.4183666706085205
1133,0.8137165307998657
1134,0.4119884967803955
1135,0.7791356444358826
1136,0.7934503555297852
1137,0.78481525182724
1138,0.8023754358291626
1139,0.7917016744613647
1140,0.7951153516769409
1141,0.7741937637329102
1142,0.8064907193183899
1143,0.8006896376609802
1144,0.804397702217102
1145,0.7625619173049927
1146,0.7881231904029846
1147,0.7904285192489624
1148,0.789884090423584
1149,0.7665558457374573
1150,0.8107766509056091
1151,0.7947664856910706
1152,0.8013076186180115
1153,0.8032940626144409
1154,0.4192425608634949
1155,0.8026335835456848
1156,0.8046734929084778
1157,0.778359591960907
1158,0.7871497273445129
1159,0.7975279688835144
1160,0.7783839702606201
1161,0.8026020526885986
1162,0.8071674108505249
1163,0.7903763651847839
1164,0.7897578477859497
1165,0.8020708560943604
1166,0.77098548412323
1167,0.8040559887886047
1168,0.8029702305793762
1169,0.8100147247314453
1170,0.8017275333404541
1171,0.7828550934791565
1172,0.7907514572143555
1173,0.8063796758651733
1174,0.8042609691619873
1175,0.8006105422973633
1176,0.7934749722480774
1177,0.7908568978309631
1178,0.7885032892227173
1179,0.7951866388320923
1180,0.7800333499908447
1181,0.7888352870941162
1182,0.7911504507064819
1183,0.8048050999641418
1184,0.41868776082992554
1185,0.8082380294799805
1186,0.8003644347190857
1187,0.8048676252365112
1188,0.7965048551559448
1189,0.410473108291626
1190,0.78275299072265625
1191,0.8004894852638245
1192,0.7670722603797913
1193,0.8037161827087402
1194,0.7680121660232544
1195,0.7821836471557617
1196,0.8029348254203796
1197,0.8127983212471008
1198,0.7892739772796631
1199,0.7721967101097107
1200,0.806902289390564
1201,0.8099604845046997
1202,0.768316388130188
1203,0.7644959092140198
1204,0.7836353778839111
1205,0.7645182609558105
1206,0.7904967665672302
1207,0.7937264442443848
1208,0.7901206016540527
1209,0.7899174690246582
1210,0.807485818862915
1211,0.7945886254310608
1212,0.8115859031677246
1213,0.8007234334945679
1214,0.782261312007904
1215,0.8038649559020996
1216,0.7900510430335999
1217,0.7983808517456055
1218,0.7818402647972107
1219,0.787172794342041
1220,0.8040145039558411
1221,0.7939888834953308
1222,0.7987655997276306
1223,0.7813639640808105
1224,0.8082475066184998
1225,0.7930854558944702
1226,0.7995328307151794
1227,0.7714130282402039
1228,0.8047516345977783
1229,0.7685543298721313
1230,0.7874666452407837
1231,0.8077675104141235
1232,0.8106801509857178
1233,0.7810147404670715
1234,0.7766833305358887
1235,0.7895482182502747
1236,0.8074507713317871
1237,0.7879989743232727
1238,0.790016233921051
1239,0.7338118553161621
1240,0.7872455716133118
1241,0.809131383895874
1242,0.7495922446250916
1243,0.41809672117233276
1244,0.8126205205917358
1245,0.7914126515388489
1246,0.7813296914100647
1247,0.7987116575241089
1248,0.8026142120361328
1249,0.7885020971298218
1250,0.7949745655059814
1251,0.7757138013839722
1252,0.78692227602005
1253,0.8114088773727417
1254,0.4100980758666992
1255,0.8006186485290527
1256,0.798984944820404
1257,0.7933568358421326
1258,0.7984126806259155
1259,0.7902088761329651
1260,0.7993589639663696
