id,y
358,0.9963751435279846
359,0.9999688863754272
360,0.9998996257781982
361,0.9956748485565186
362,0.9999936819076538
363,0.9985880255699158
364,0.996690034866333
365,0.997931718826294
366,0.9990895390510559
367,0.9981092214584351
368,0.9978609681129456
369,0.9959825873374939
370,0.9989812970161438
371,0.9959402084350586
372,0.99781036376953125
373,0.9975693821907043
374,0.9966813325881958
375,0.9971171021461487
376,0.997465193271637
377,0.9979055523872375
378,0.999960720539093
379,0.9986898899078369
380,0.9981152415275574
381,0.9987813234329224
382,0.9946528673171997
383,0.9979482889175415
384,0.993815541267395
385,0.9999853372573853
386,0.9981498718261719
387,0.9977681636810303
388,0.9937267303466797
389,0.9881733655929565
390,0.9971789121627808
391,0.9949068427085876
392,0.9981883764266968
393,0.9952678084373474
394,0.997554361820221
395,0.998374342918396
396,0.9966965913772583
397,0.9999945163726807
398,0.9999880194664001
399,0.9972920417785645
400,0.9991874098777771
401,0.996453046798706
402,0.9968124628067017
403,0.99849700927734375
404,0.9980114102363586
405,0.9975667595863342
406,0.9999052286148071
407,0.9972126483917236
408,0.9999873042106628
409,0.9954608678817749
410,0.9987229108810425
411,0.9977121353149414
412,0.9991689324378967
413,0.9999765157699585
414,0.9975207448005676
415,0.53691166639328
416,0.9976329803466797
417,0.9941433668136597
418,0.9993001818656921
419,0.9999781847000122
420,0.9984483122825623
421,0.9973199367523193
422,0.9991137981414795
423,0.9976063370704651
424,0.3737141489982605
425,0.997009813785553
426,0.9991118907928467
427,0.9999774694442749
428,0.9980297684669495
429,0.9969865679740906
430,0.9965384006500244
431,0.9982209801673889
432,0.9954911470413208
433,0.9973315596580505
434,0.9957194924354553
435,0.9979000091552734
436,0.9972538948059082
437,0.9977842569351196
438,0.9999867081642151
439,0.4998452067375183
440,0.5427494049072266
441,0.9999794960021973
442,0.9966088533401489
443,0.9947120547294617
444,0.9995764493942261
445,0.9983137845993042
446,0.9954624772071838
447,0.9999818801879883
448,0.9966678619384766
449,0.9963573217391968
450,0.9980693459510803
451,0.9952373504638672
452,0.9971979260444641
453,0.6967714428901672
454,0.9965715408325195
455,0.9978091716766357
456,0.9980645775794983
457,0.9987343549728394
458,0.9962974786758423
459,0.9976983070373535
460,0.996279239654541
461,0.9983252882957458
462,0.9987917542457581
463,0.999985933303833
464,0.9972659349441528
465,0.9982202053070068
466,0.21259158849716187
467,0.9994069933891296
468,0.9958199262619019
469,0.9999904036521912
470,0.9966223239898682
471,0.9960340857505798
472,0.9988293051719666
473,0.9963614344596863
474,0.9973427057266235
475,0.9935494661331177
476,0.9968736171722412
477,0.9964775443077087
478,0.9980263710021973
479,0.9971467852592468
480,0.9968602061271667
481,0.9971681833267212
482,0.9988729953765869
483,0.9966506361961365
484,0.9977072477340698
485,0.998647153377533
486,0.2771208882331848
487,0.9977012276649475
488,0.9981067180633545
489,0.9977238774299622
490,0.990379810333252
491,0.99691241979599
492,0.9965170621871948
493,0.9984557628631592
494,0.9986408352851868
495,0.9976770877838135
496,0.9982778429985046
497,0.9991332292556763
498,0.9982077479362488
499,0.9991005063056946
500,0.9987744688987732
501,0.9979602694511414
502,0.9999716877937317
503,0.9999852180480957
504,0.9999873042106628
505,0.9982730150222778
506,0.9947446584701538
507,0.7985087037086487
508,0.9967993497848511
509,0.9967159628868103
510,0.6386494636535645
511,0.9975695013999939
512,0.998472273349762
513,0.9942543506622314
514,0.99691241979599
515,0.9985092282295227
516,0.9979450702667236
517,0.9996617436408997
518,0.9972860217094421
519,0.9954853057861328
520,0.9972257614135742
521,0.997664213180542
522,0.996934711933136
523,0.9922304153442383
524,0.9985086917877197
525,0.9955158829689026
526,0.9988378286361694
527,0.9980376958847046
528,0.9979326128959656
529,0.9984517097473145
530,0.9999560117721558
531,0.997715175151825
532,0.9973509907722473
533,0.9980742335319519
534,0.9974453449249268
535,0.9945455193519592
536,0.9976271390914917
537,0.997685432434082
538,0.9999598264694214
539,0.9964617490768433
540,0.9958603382110596
541,0.9969367384910583
542,0.9969247579574585
543,0.9974679350852966
544,0.9999817609786987
545,0.413951575756073
546,0.997217059135437
547,0.9994101524353027
548,0.9986688494682312
549,0.9982881546020508
550,0.9966946840286255
551,0.9998827576637268
552,0.9936202168464661
553,0.9949415326118469
554,0.9995720386505127
555,0.9980061054229736
556,0.9983342289924622
557,0.9971713423728943
558,0.9971855282783508
559,0.9971728324890137
560,0.9961335062980652
561,0.9993139505386353
562,0.9999895095825195
563,0.9999785423278809
564,0.9966967701911926
565,0.9969194531440735
566,0.997787356376648
567,0.998431384563446
568,0.997418999671936
569,0.9963681697845459
570,0.9978536367416382
571,0.9963343739509583
572,0.999318540096283
573,0.9980002641677856
574,0.996637225151062
575,0.9974191784858704
576,0.9981051087379456
577,0.9999247193336487
578,0.9978455901145935
579,0.9973700046539307
580,0.9964797496795654
581,0.9960947632789612
582,0.31078052520751953
583,0.9979057908058167
584,0.9966685771942139
585,0.998699426651001
586,0.9979311227798462
587,0.9967424869537354
588,0.9981094598770142
589,0.9986060857772827
590,0.996421217918396
591,0.44767218828201294
592,0.9981692433357239
593,0.9999897480010986
594,0.9979639649391174
595,0.9970903992652893
596,0.9976305365562439
597,0.9981573820114136
598,0.9999877214431763
599,0.9950318336486816
600,0.9993605017662048
601,0.9988048076629639
602,0.9976893067359924
603,0.996879518032074
604,0.9965512752532959
605,0.9955447316169739
606,0.9959858655929565
607,0.9963669180870056
608,0.9977782368659973
609,0.9987574815750122
610,0.9974667429924011
611,0.9988290667533875
612,0.23732364177703857
613,0.9968972206115723
614,0.9979872703552246
615,0.9976151585578918
616,0.9979933500289917
617,0.9991701245307922
618,0.9955748319625854
619,0.9973032474517822
620,0.9975483417510986
621,0.9974371194839478
622,0.9987631440162659
623,0.9980806112289429
624,0.9985043406486511
625,0.9982720613479614
626,0.9992832541465759
627,0.6281031966209412
628,0.9964701533317566
629,0.9940113425254822
630,0.9999709725379944
631,0.9999827146530151
632,0.999812126159668
633,0.9989229440689087
634,0.9981687664985657
635,0.9980915188789368
636,0.9987032413482666
637,0.9977577328681946
638,0.9963619709014893
639,0.9978453516960144
640,0.998416006565094
641,0.9957284331321716
642,0.9973316192626953
643,0.9958868026733398
644,0.997107207775116
645,0.9976719617843628
646,0.9977779984474182
647,0.9942461252212524
648,0.9972531795501709
649,0.9988114833831787
650,0.9971513152122498
651,0.9978940486907959
652,0.996735155582428
653,0.9991146326065063
654,0.9969572424888611
655,0.9989946484565735
656,0.9999889731407166
657,0.9984179139137268
658,0.9971702694892883
659,0.2674707770347595
660,0.9958072900772095
661,0.997258722782135
662,0.9983407855033875
663,0.9969037175178528
664,0.9979725480079651
665,0.7426843643188477
666,0.996234118938446
667,0.9999706745147705
668,0.9985917806625366
669,0.9982826113700867
670,0.9980014562606812
671,0.9980236887931824
672,0.993598222732544
673,0.9979763031005859
674,0.9977708458900452
675,0.9978344440460205
676,0.9978981614112854
677,0.9978012442588806
678,0.99620819091796875
679,0.9967561960220337
680,0.9982118606567383
681,0.9986597895622253
682,0.9965503811836243
683,0.998166024684906
684,0.9956652522087097
685,0.9919984340667725
686,0.9983842372894287
687,0.9973689913749695
688,0.99674391746521
689,0.5831140279769897
690,0.9972614645957947
691,0.9972350001335144
692,0.9980607628822327
693,0.9966462254524231
694,0.9985860586166382
695,0.9999918341636658
696,0.9987273812294006
697,0.9966949224472046
698,0.9976574778556824
699,0.9971421360969543
700,0.9916449785232544
701,0.9974247217178345
702,0.9999919533729553
703,0.9985812306404114
704,0.9998422861099243
705,0.9977514147758484
706,0.9973207712173462
707,0.9984688758850098
708,0.9960747361183167
709,0.9984556436538696
710,0.9979155659675598
711,0.9982219338417053
712,0.9983271956443787
713,0.9981631636619568
714,0.9979544281959534
715,0.9975379109382629
716,0.9977806806564331
717,0.9979397654533386
718,0.9972746968269348
719,0.9972072839736938
720,0.18358254432678223
721,0.9962891936302185
722,0.9962660670280457
723,0.9960595965385437
724,0.9983896613121033
725,0.9959232807159424
726,0.9962540864944458
727,0.9980157017707825
728,0.9977596402168274
729,0.9966781735420227
730,0.9970077276229858
731,0.9895927309989929
732,0.9968281984329224
733,0.2678297758102417
734,0.9983565807342529
735,0.9983956217765808
736,0.9999752044677734
737,0.9948647618293762
738,0.9947457313537598
739,0.23113161325454712
740,0.9976905584335327
741,0.9932971596717834
742,0.9990067481994629
743,0.9950791597366333
744,0.9970257878303528
745,0.9981916546821594
746,0.9961854219436646
747,0.9970385432243347
748,0.9976373314857483
749,0.9969320297241211
750,0.9990437030792236
751,0.9975082278251648
752,0.9965870976448059
753,0.9999871253967285
754,0.9981001615524292
755,0.999983549118042
756,0.9958422780036926
757,0.9982104301452637
758,0.9980596899986267
759,0.9956775903701782
760,0.9999857544898987
761,0.9987263083457947
762,0.9938661456108093
763,0.9974755644798279
764,0.9963260889053345
765,0.9999799728393555
766,0.9973400235176086
767,0.9969038367271423
768,0.9976678490638733
769,0.3494971990585327
770,0.9990555644035339
771,0.998749852180481
772,0.9984978437423706
773,0.9967234134674072
774,0.9978007674217224
775,0.9981101751327515
776,0.9943135380744934
777,0.998843789100647
778,0.9964972138404846
779,0.9982877969741821
780,0.9969355463981628
781,0.9975231289863586
782,0.9968517422676086
783,0.9966381788253784
784,0.9978115558624268
785,0.9975762367248535
786,0.9972249269485474
787,0.9983755946159363
788,0.999398410320282
789,0.9995435476303101
790,0.9959790706634521
791,0.9999435544013977
792,0.9979392290115356
793,0.5656441450119019
794,0.9978111982345581
795,0.9999890923500061
796,0.9968166351318359
797,0.9984538555145264
798,0.9980247020721436
799,0.9970446228981018
800,0.9981043338775635
801,0.9967607855796814
802,0.9995986819267273
803,0.9976545572280884
804,0.9977455139160156
805,0.996745228767395
806,0.997485876083374
807,0.9977991580963135
808,0.9962414503097534
809,0.9986913800239563
810,0.38915324211120605
811,0.9972774982452393
812,0.446652352809906
813,0.9958497285842896
814,0.9999740719795227
815,0.9950031042098999
816,0.9947099685668945
817,0.9961708188056946
818,0.9964628219604492
819,0.9927858710289001
820,0.9964057207107544
821,0.9977929592132568
822,0.9999750852584839
823,0.9993337988853455
824,0.9978535175323486
825,0.5142757296562195
826,0.9956812262535095
827,0.9949817061424255
828,0.9966297149658203
829,0.9952795505523682
830,0.9974587559700012
831,0.9973639249801636
832,0.9974499344825745
833,0.9999686479568481
834,0.9970983266830444
835,0.9999814033508301
836,0.9974454641342163
837,0.99748992919921875
838,0.9951372146606445
839,0.544969379901886
840,0.9969314932823181
841,0.9979987144470215
842,0.9971129894256592
843,0.99827641248703
844,0.9978513121604919
845,0.27982503175735474
846,0.9982748031616211
847,0.999973714351654
848,0.9967917203903198
849,0.44976359605789185
850,0.996006190776825
851,0.9968137145042419
852,0.9978337287902832
853,0.5478401184082031
854,0.9963400959968567
855,0.9999616742134094
856,0.9999269247055054
857,0.999988317489624
858,0.9986395835876465
859,0.9983660578727722
860,0.9986923336982727
861,0.997921347618103
862,0.9950354695320129
863,0.9956984519958496
864,0.9973506331443787
865,0.9973762035369873
866,0.9986168742179871
867,0.9999880790710449
868,0.9988653659820557
869,0.9997411966323853
870,0.45368218421936035
871,0.9970937371253967
872,0.9953946471214294
873,0.9968903064727783
874,0.9976261854171753
875,0.9982967376708984
876,0.998012900352478
877,0.2675039768218994
878,0.998136579990387
879,0.5824944972991943
880,0.9999836087226868
881,0.9965938925743103
882,0.995295524597168
883,0.9985213875770569
884,0.9960251450538635
885,0.9982982873916626
886,0.9979835152626038
887,0.9946632385253906
888,0.9962923526763916
889,0.9915945529937744
890,0.996130108833313
891,0.9950472116470337
892,0.9959072470664978
893,0.998323380947113
894,0.9966210126876831
895,0.9971890449523926
896,0.3518255949020386
897,0.9939042329788208
898,0.9963749051094055
899,0.996770977973938
900,0.9989479184150696
901,0.9978485107421875
902,0.9999876022338867
903,0.9888447523117065
904,0.9970470666885376
905,0.9983269572257996
906,0.998304545879364
907,0.9966352581977844
908,0.9967724084854126
909,0.9969121813774109
910,0.9974018335342407
911,0.9967126846313477
912,0.9972278475761414
913,0.9985628128051758
914,0.9995929002761841
915,0.9960626363754272
916,0.9985005259513855
917,0.9965558648109436
918,0.9976064562797546
919,0.9975759387016296
920,0.9980105757713318
921,0.997368335723877
922,0.9986271262168884
923,0.9963403344154358
924,0.9985437393188477
925,0.998443067073822
926,0.9972355961799622
927,0.9975294470787048
928,0.9987676739692688
929,0.9974625706672668
930,0.9953698515892029
931,0.9982668161392212
932,0.9960154891014099
933,0.9969822764396667
934,0.9984126091003418
935,0.9955253005027771
936,0.9966162443161011
937,0.9971434473991394
938,0.9975833892822266
939,0.9979894757270813
940,0.997313380241394
941,0.9972450733184814
942,0.9999088644981384
943,0.9946209192276001
944,0.9978187084197998
945,0.9965336322784424
946,0.9950587749481201
947,0.9981273412704468
948,0.9990519881248474
949,0.9951508045196533
950,0.9988640546798706
951,0.9985767006874084
952,0.9970584511756897
953,0.99784255027771
954,0.9982067942619324
955,0.9969635605812073
956,0.9966574907302856
957,0.9967710971832275
958,0.9965865015983582
959,0.9976868033409119
960,0.9973670244216919
961,0.997799277305603
962,0.1834704875946045
963,0.9977405667304993
964,0.9999861121177673
965,0.9978386759757996
966,0.9999828338623047
967,0.9987401962280273
968,0.9962523579597473
969,0.46140825748443604
970,0.9954533576965332
971,0.9983571767807007
972,0.9941205382347107
973,0.9986603260040283
974,0.9940950274467468
975,0.9999868869781494
976,0.9984467029571533
977,0.9983843564987183
978,0.9999511241912842
979,0.9989811778068542
980,0.9988334774971008
981,0.994548499584198
982,0.9960413575172424
983,0.9960324168205261
984,0.9999205470085144
985,0.9968169331550598
986,0.9949994087219238
987,0.995715856552124
988,0.9957742094993591
989,0.997851550579071
990,0.9984805583953857
991,0.9984926581382751
992,0.9958207607269287
993,0.9974742531776428
994,0.996832013130188
995,0.996030330657959
996,0.99630206823349
997,0.5257084369659424
998,0.9976322650909424
999,0.9987476468086243
1000,0.9981181621551514
1001,0.9999839067459106
1002,0.9979774355888367
1003,0.9969408512115479
1004,0.9987844228744507
1005,0.99997478723526
1006,0.9970752596855164
1007,0.9972977042198181
1008,0.996060848236084
1009,0.4495953917503357
1010,0.9965827465057373
1011,0.998105525970459
1012,0.9972776770591736
1013,0.9981842041015625
1014,0.9970080256462097
1015,0.513274073600769
1016,0.9999710917472839
1017,0.9962652921676636
1018,0.999984860420227
1019,0.996395468711853
1020,0.993176281452179
1021,0.9950199127197266
1022,0.9949929714202881
1023,0.9977490901947021
1024,0.9984033107757568
1025,0.9983640313148499
1026,0.9966263771057129
1027,0.995392918586731
1028,0.9999384880065918
1029,0.16898274421691895
1030,0.9984226226806641
1031,0.9980596303939819
1032,0.9966983795166016
1033,0.46487516164779663
1034,0.9969990253448486
1035,0.9974533319473267
1036,0.9983454942703247
1037,0.5569039583206177
1038,0.996931791305542
1039,0.9979466795921326
1040,0.9972246885299683
1041,0.9986401796340942
1042,0.9999933838844299
1043,0.9975516200065613
1044,0.9961003065109253
1045,0.9987117648124695
1046,0.9972822666168213
1047,0.9974146485328674
1048,0.9979211688041687
1049,0.996346652507782
1050,0.9976711869239807
1051,0.9982360601425171
1052,0.9950128793716431
1053,0.9971722960472107
1054,0.9980604648590088
1055,0.9989449381828308
1056,0.9981792569160461
1057,0.9967495799064636
1058,0.9978684186935425
1059,0.9969951510429382
1060,0.9999861121177673
1061,0.9976739883422852
1062,0.9968357086181641
1063,0.9968789219856262
1064,0.997972309589386
1065,0.9982468485832214
1066,0.9999855756759644
1067,0.9976646900177002
1068,0.9977021813392639
1069,0.9998415112495422
1070,0.9971451163291931
1071,0.9968306422233582
1072,0.9935512542724609
1073,0.9970728158950806
1074,0.9972449541091919
1075,0.9976406097412109
1076,0.9977959990501404
1077,0.9999769926071167
1078,0.9980329871177673
1079,0.99821937084198
1080,0.9970412254333496
1081,0.5730669498443604
1082,0.9980036616325378
1083,0.9968476295471191
1084,0.28716498613357544
1085,0.9969064593315125
1086,0.9999884963035583
1087,0.9970752000808716
1088,0.9973301887512207
1089,0.9981907606124878
1090,0.9985877275466919
1091,0.9971370697021484
1092,0.9999828934669495
1093,0.9999803900718689
1094,0.9993212819099426
1095,0.9980257153511047
1096,0.998652458190918
1097,0.9992226958274841
1098,0.9963608980178833
1099,0.9961164593696594
1100,0.9999915957450867
1101,0.9984840154647827
1102,0.9970843195915222
1103,0.9967589974403381
1104,0.9962096810340881
1105,0.9975387454032898
1106,0.9999617338180542
1107,0.9978169798851013
1108,0.998249888420105
1109,0.9999786615371704
1110,0.9979641437530518
1111,0.9977384209632874
1112,0.9984591603279114
1113,0.9973406791687012
1114,0.9978545904159546
1115,0.9979695677757263
1116,0.998778760433197
1117,0.9999899864196777
1118,0.9971340894699097
1119,0.9999510049819946
1120,0.9999800324440002
1121,0.9972540140151978
1122,0.9968547224998474
1123,0.9974604249000549
1124,0.9974746108055115
1125,0.4104743003845215
1126,0.6324590444564819
1127,0.9999813437461853
1128,0.9983397722244263
1129,0.999989926815033
1130,0.9980101585388184
1131,0.9999844431877136
1132,0.5209510326385498
1133,0.9998643398284912
1134,0.5386632680892944
1135,0.9957730174064636
1136,0.9973768591880798
1137,0.9973007440567017
1138,0.9986265301704407
1139,0.9978782534599304
1140,0.9952978491783142
1141,0.9979998469352722
1142,0.9999415278434753
1143,0.998123824596405
1144,0.9957806468009949
1145,0.9982278347015381
1146,0.9940708875656128
1147,0.9956832528114319
1148,0.9974051117897034
1149,0.9965071678161621
1150,0.9996127486228943
1151,0.9955615401268005
1152,0.9999849796295166
1153,0.999975323677063
1154,0.6584459543228149
1155,0.9970977306365967
1156,0.9974662065505981
1157,0.9964857697486877
1158,0.9965813159942627
1159,0.9982617497444153
1160,0.9975993633270264
1161,0.9974265694618225
1162,0.9992879629135132
1163,0.9978536367416382
1164,0.996772050857544
1165,0.9943959712982178
1166,0.9938346147537231
1167,0.9978137612342834
1168,0.9985712766647339
1169,0.9987223744392395
1170,0.9963883757591248
1171,0.9964826703071594
1172,0.9978383779525757
1173,0.999988317489624
1174,0.999670684337616
1175,0.9986430406570435
1176,0.9999515414237976
1177,0.99905925989151
1178,0.996749997138977
1179,0.9975000619888306
1180,0.9965510964393616
1181,0.9975994229316711
1182,0.997980535030365
1183,0.9988657236099243
1184,0.6932775974273682
1185,0.9985940456390381
1186,0.9976445436477661
1187,0.996378481388092
1188,0.9983479380607605
1189,0.35903143882751465
1190,0.996907651424408
1191,0.9994893074035645
1192,0.9957498908042908
1193,0.999845027923584
1194,0.9974644780158997
1195,0.9981006979942322
1196,0.9999876618385315
1197,0.9997051954269409
1198,0.9961521625518799
1199,0.9948221445083618
1200,0.9988029599189758
1201,0.998412549495697
1202,0.9966106414794922
1203,0.9974161386489868
1204,0.9977324604988098
1205,0.9910852909088135
1206,0.9962466955184937
1207,0.9973716139793396
1208,0.9947501420974731
1209,0.99599456787109375
1210,0.9981986284255981
1211,0.9968588948249817
1212,0.9988123774528503
1213,0.9981012344360352
1214,0.9955319166183472
1215,0.9971575140953064
1216,0.9968507289886475
1217,0.9978844523429871
1218,0.9968729019165039
1219,0.9974970817565918
1220,0.9982770085334778
1221,0.9977920651435852
1222,0.9972302913665771
1223,0.9976298213005066
1224,0.9961745738983154
1225,0.9979884624481201
1226,0.9977017045021057
1227,0.9948635697364807
1228,0.9986975193023682
1229,0.9918227791786194
1230,0.9992777109146118
1231,0.9986625909805298
1232,0.9988406896591187
1233,0.9964505434036255
1234,0.9977601170539856
1235,0.9983436465263367
1236,0.9998637437820435
1237,0.996246874332428
1238,0.9955063462257385
1239,0.9964125156402588
1240,0.9969967603683472
1241,0.9983574748039246
1242,0.9965306520462036
1243,0.5284639596939087
1244,0.9993947148323059
1245,0.9981772303581238
1246,0.9963728785514832
1247,0.9984465837478638
1248,0.9991960525512695
1249,0.9946746826171875
1250,0.9974637031555176
1251,0.9968342185020447
1252,0.996325671672821
1253,0.9991092681884766
1254,0.31187891960144043
1255,0.9984337687492371
1256,0.9999840259552002
1257,0.9974653124809265
1258,0.9974992871284485
1259,0.9970754384994507
1260,0.9984591007232666
