id,y
193,0.7147092819213867
194,0.9686940908432007
195,0.964924693107605
196,0.8014116287231445
197,0.5927635431289673
198,0.7253273725509644
199,1.2171268463134766e-4
200,0.8036952018737793
201,0.7310459613800049
202,0.8767111897468567
203,0.8972158432006836
204,0.629592776298523
205,0.8604550361633301
206,0.9279664158821106
207,0.6770273447036743
208,0.7803201675415039
209,0.9988731145858765
210,0.7607638835906982
211,0.8529946208000183
212,0.8182635307312012
213,0.7276038527488708
214,0.7043210864067078
215,0.47733670473098755
216,0.7668450474739075
217,0.7292657494544983
218,0.9684916734695435
219,0.8805033564567566
220,0.7732560038566589
221,0.7095158100128174
222,0.8257315158843994
223,0.9281346201896667
224,0.9024097919464111
225,0.841668426990509
226,0.8173717260360718
227,0.9134668707847595
228,0.1683112382888794
229,0.41751211881637573
230,0.8572677969932556
231,0.8028821349143982
232,0.8568871021270752
233,0.6495171189308167
234,0.8262991309165955
235,9.632110595703125e-5
236,0.8535326719284058
237,0.22198927402496338
238,0.7996797561645508
239,0.8669023513793945
240,0.9193642735481262
241,0.7860867977142334
242,0.6928644776344299
243,0.8047629594802856
244,2.6232004165649414e-4
245,0.7856549024581909
246,0.9254820942878723
247,0.6876624822616577
248,0.5910601615905762
249,0.8717755079269409
250,0.856601357460022
251,0.6123836636543274
252,0.8606569170951843
253,0.4248421788215637
254,0.8218240141868591
255,0.4633137583732605
256,0.835261344909668
257,0.7688854932785034
258,0.765229344367981
259,6.580352783203125e-5
260,0.8942246437072754
261,0.9991310238838196
262,0.958844780921936
263,0.9259892702102661
264,0.99997878074646
265,0.7047350406646729
266,0.7916038632392883
267,0.6174001097679138
268,0.760433554649353
269,0.8927063345909119
270,0.774480938911438
271,0.9311401844024658
272,0.9999145865440369
273,0.8260513544082642
274,0.954067587852478
275,0.7818403244018555
276,0.5929057002067566
277,0.606194019317627
278,0.7478598356246948
279,0.666069746017456
280,0.9614117741584778
281,0.6137332916259766
282,0.8255419731140137
283,0.9210440516471863
284,0.8922978639602661
285,0.6642008423805237
286,0.9982750415802002
287,0.9097033739089966
288,0.896938681602478
289,0.8912291526794434
290,0.8159045577049255
291,0.8798305988311768
292,0.7273730039596558
293,0.9998694062232971
294,0.9617815017700195
295,0.00097179412841796875
296,0.4705827832221985
297,0.9465258121490479
298,0.9999199509620667
299,0.9637215733528137
300,0.5683324337005615
301,0.9716541171073914
302,0.7879380583763123
303,0.8355885148048401
304,0.4812115430831909
305,0.9999814033508301
306,0.9999801516532898
307,0.9999765753746033
308,0.9999830722808838
309,0.9055070281028748
310,0.7326956987380981
311,0.9999338388442993
312,0.7820519208908081
313,0.8584129810333252
314,0.6998941898345947
315,0.6065593361854553
316,0.858980655670166
317,0.3950960636138916
318,0.9999473690986633
319,0.5835461616516113
320,0.9999735951423645
321,0.9437094926834106
322,0.9999613761901855
323,0.7370924949645996
324,0.676848292350769
325,0.9530949592590332
326,0.8511067032814026
327,0.8579754829406738
328,0.7854114174842834
329,0.8756996393203735
330,0.6154348850250244
331,0.7460740804672241
332,0.8901295065879822
333,0.606171727180481
334,0.6396628618240356
335,0.9998797178268433
336,0.869092583656311
337,0.8127220273017883
338,0.6126883625984192
339,0.9999785423278809
340,0.830241858959198
341,0.45502448081970215
342,0.49075478315353394
343,0.8540201187133789
344,0.7541309595108032
345,0.9984545111656189
346,0.25794559717178345
347,0.8261229395866394
348,0.5528033971786499
349,0.7533891201019287
350,0.79306960105896
351,0.8032154440879822
352,0.8736966848373413
353,0.8351747989654541
354,0.7837916016578674
355,0.7608022689819336
356,0.8034297227859497
357,0.9434953331947327
358,0.5512510538101196
359,0.9999740123748779
360,0.9995260238647461
361,0.7315365076065063
362,0.9999604225158691
363,0.6558073163032532
364,0.7180876731872559
365,0.9414840340614319
366,0.9628787636756897
367,0.8986552357673645
368,0.8932478427886963
369,0.5023883581161499
370,0.8981064558029175
371,0.8423564434051514
372,0.8512867093086243
373,0.6678054332733154
374,0.40058648586273193
375,0.8050335049629211
376,0.9173446893692017
377,0.6142075061798096
378,0.999911904335022
379,0.9356845617294312
380,0.8971208333969116
381,0.8258782625198364
382,0.5784035921096802
383,0.8374475240707397
384,0.7525524497032166
385,0.9999469518661499
386,0.8192874193191528
387,0.9448536038398743
388,0.3155232071876526
389,0.6071221828460693
390,0.7122531533241272
391,0.5917959809303284
392,0.8654056787490845
393,0.6947236061096191
394,0.5042523145675659
395,0.8493998050689697
396,0.6253581047058105
397,0.9999749660491943
398,0.9999833703041077
399,0.8183916807174683
400,0.9986412525177002
401,0.9501848816871643
402,0.8171318173408508
403,0.8872115015983582
404,0.7230982780456543
405,0.8934542536735535
406,0.9997870326042175
407,0.7005499601364136
408,0.9999672770500183
409,0.7663729190826416
410,0.8150404691696167
411,0.5923048257827759
412,0.9352284669876099
413,0.9999250769615173
414,0.8227513432502747
415,3.795623779296875e-4
416,0.6707693338394165
417,0.7375431060791016
418,0.914412260055542
419,0.9999637007713318
420,0.9065616130828857
421,0.7495007514953613
422,0.8689411878585815
423,0.7639703750610352
424,0.00015211105346679688
425,0.9001679420471191
426,0.9173116087913513
427,0.999951183795929
428,0.8613065481185913
429,0.2648823857307434
430,0.6887689828872681
431,0.687269926071167
432,0.34936171770095825
433,0.6429622173309326
434,0.5818626880645752
435,0.6509052515029907
436,0.4829002618789673
437,0.8907119035720825
438,0.9999793171882629
439,9.906291961669922e-5
440,7.05718994140625e-5
441,0.9999620318412781
442,0.7900551557540894
443,0.31897902488708496
444,0.9996652007102966
445,0.8735266923904419
446,0.5323397517204285
447,0.9999874234199524
448,0.7701729536056519
449,0.7857324481010437
450,0.7949278354644775
451,0.34032636880874634
452,0.9506197571754456
453,4.458427429199219e-5
454,0.703754186630249
455,0.6986945271492004
456,0.8481444120407104
457,0.709968090057373
458,0.6824341416358948
459,0.7770742774009705
460,0.712560772895813
461,0.8746415972709656
462,0.8428022265434265
463,0.9999659061431885
464,0.7223402261734009
465,0.9559439420700073
466,1.100301742553711e-4
467,0.9988564848899841
468,0.8086391687393188
469,0.9999863505363464
470,0.4658867120742798
471,0.8602624535560608
472,0.9856163859367371
473,0.7906326651573181
474,0.8109410405158997
475,0.7384488582611084
476,0.7923657894134521
477,0.7783963680267334
478,0.8530569672584534
479,0.5803600549697876
480,0.66596221923828125
481,0.5670924186706543
482,0.8774160146713257
483,0.8415051698684692
484,0.8837965130805969
485,0.9409518837928772
486,1.138448715209961e-4
487,0.82964688539505
488,0.42540043592453003
489,0.8107410073280334
490,0.4555942416191101
491,0.7912890911102295
492,0.7942600846290588
493,0.8905373215675354
494,0.8968737721443176
495,0.7319380640983582
496,0.9244623184204102
497,0.9989804029464722
498,0.6463629007339478
499,0.9957394003868103
500,0.9311007261276245
501,0.865833580493927
502,0.9999662041664124
503,0.9999898672103882
504,0.9999777674674988
505,0.7576248049736023
506,0.30188703536987305
507,7.372498512268066e-4
508,0.8524272441864014
509,0.8963705897331238
510,6.210803985595703e-5
511,0.8610029220581055
512,0.8972330093383789
513,0.7796396613121033
514,0.6525347232818604
515,0.8636460304260254
516,0.7311572432518005
517,0.9989272952079773
518,0.7643672823905945
519,0.7516012191772461
520,0.7222459316253662
521,0.6438459753990173
522,0.6281071901321411
523,0.7663443684577942
524,0.870711624622345
525,0.6318532228469849
526,0.8494734168052673
527,0.8856521844863892
528,0.8230196833610535
529,0.9990109801292419
530,0.999911904335022
531,0.908359169960022
532,0.8824160099029541
533,0.799019992351532
534,0.7159684896469116
535,0.4601253867149353
536,0.9298785924911499
537,0.8494886159896851
538,0.9999544024467468
539,0.8259931802749634
540,0.8395358920097351
541,0.5206887722015381
542,0.8347127437591553
543,0.8966103196144104
544,0.9999918937683105
545,1.3530254364013672e-4
546,0.6423712968826294
547,0.9327791929244995
548,0.9597443342208862
549,0.814974844455719
550,0.43954700231552124
551,0.9996523261070251
552,0.13156604766845703
553,0.4580115079879761
554,0.9985743761062622
555,0.9994551539421082
556,0.7339566946029663
557,0.6397562026977539
558,0.7242698669433594
559,0.9474726319313049
560,0.8214662671089172
561,0.9989848732948303
562,0.9999940991401672
563,0.9999714493751526
564,0.8552213907241821
565,0.7275449633598328
566,0.7465821504592896
567,0.8732055425643921
568,0.8504156470298767
569,0.886215090751648
570,0.7142884731292725
571,0.7245644330978394
572,0.9534288048744202
573,0.8792367577552795
574,0.7000678777694702
575,0.6214484572410583
576,0.9088289737701416
577,0.9999025464057922
578,0.969272792339325
579,0.7058718204498291
580,0.34400731325149536
581,0.8807553052902222
582,4.1961669921875e-5
583,0.9210909008979797
584,0.680509090423584
585,0.862531304359436
586,0.8844361305236816
587,0.6629084348678589
588,0.7066415548324585
589,0.8210923671722412
590,0.848972737789154
591,8.499622344970703e-5
592,0.8516829013824463
593,0.9999861121177673
594,0.7540352940559387
595,0.8498519062995911
596,0.7340642213821411
597,0.9302409291267395
598,0.9999895095825195
599,0.770726203918457
600,0.9263592958450317
601,0.8829925060272217
602,0.9130839109420776
603,0.7770094275474548
604,0.8656792640686035
605,0.3700677156448364
606,0.5491898655891418
607,0.6824072599411011
608,0.6325010061264038
609,0.9600188732147217
610,0.87108314037323
611,0.8004642724990845
612,8.310079574584961e-4
613,0.6907835006713867
614,0.848900318145752
615,0.8037452697753906
616,0.8217976093292236
617,0.9329963326454163
618,0.6321558952331543
619,0.9248811602592468
620,0.8321479558944702
621,0.731041669845581
622,0.9615434408187866
623,0.5652814507484436
624,0.931534469127655
625,0.766745924949646
626,0.8564656972885132
627,2.5987625122070312e-05
628,0.8277025818824768
629,0.835797131061554
630,0.9999749660491943
631,0.9999356269836426
632,0.9986256957054138
633,0.9396927356719971
634,0.9579843282699585
635,0.8776276707649231
636,0.9533364772796631
637,0.9639300107955933
638,0.5786948204040527
639,0.8788323402404785
640,0.9020448327064514
641,0.8566790819168091
642,0.800419807434082
643,0.21260446310043335
644,0.7992001175880432
645,0.7441967129707336
646,0.854228138923645
647,0.884958028793335
648,0.8028301000595093
649,0.919581413269043
650,0.6851485967636108
651,0.8583605885505676
652,0.7008167505264282
653,0.9063829779624939
654,0.7818271517753601
655,0.8566112518310547
656,0.9999670386314392
657,0.8390710949897766
658,0.895765483379364
659,1.8328428268432617e-4
660,0.7962241768836975
661,0.7944240570068359
662,0.4550241231918335
663,0.6228663921356201
664,0.9528778791427612
665,9.918212890625e-5
666,0.4483720064163208
667,0.9999535083770752
668,0.9363129138946533
669,0.8493313789367676
670,0.8581328392028809
671,0.7971854209899902
672,0.8554615378379822
673,0.914934515953064
674,0.8464163541793823
675,0.701264500617981
676,0.7234630584716797
677,0.8786247372627258
678,0.651049017906189
679,0.692049503326416
680,0.9533122181892395
681,0.6782745122909546
682,0.710462212562561
683,0.7444344162940979
684,0.2374364137649536
685,0.25884389877319336
686,0.8151447772979736
687,0.8331713676452637
688,0.8576937317848206
689,3.777742385864258e-4
690,0.8898914456367493
691,0.7142054438591003
692,0.9304748773574829
693,0.8192186951637268
694,0.8858349323272705
695,0.999989926815033
696,0.8734856843948364
697,0.5263844728469849
698,0.8448814153671265
699,0.8549731373786926
700,0.46571993827819824
701,0.37550652027130127
702,0.9999802708625793
703,0.8411388993263245
704,0.9988352656364441
705,0.756518542766571
706,0.6952635049819946
707,0.9290759563446045
708,0.40697622299194336
709,0.8534266948699951
710,0.9207929372787476
711,0.8848196268081665
712,0.9267970323562622
713,0.9694488644599915
714,0.7577387094497681
715,0.8821089267730713
716,0.8732239007949829
717,0.8061577081680298
718,0.9039674401283264
719,0.831932544708252
720,9.894371032714844e-5
721,0.8698676824569702
722,0.39099669456481934
723,0.8045128583908081
724,0.9282121062278748
725,0.8102338910102844
726,0.6104565858840942
727,0.6726138591766357
728,0.8584204316139221
729,0.7850208282470703
730,0.7916611433029175
731,0.4751394987106323
732,0.6346340179443359
733,0.00016260147094726562
734,0.7209305167198181
735,0.8591324090957642
736,0.9999428391456604
737,0.35237574577331543
738,0.7607075572013855
739,3.936886787414551e-4
740,0.5796642303466797
741,0.642907977104187
742,0.9662527441978455
743,0.6750807166099548
744,0.8607337474822998
745,0.7431467175483704
746,0.8231087923049927
747,0.5195420980453491
748,0.9413132667541504
749,0.889015793800354
750,0.962088942527771
751,0.44024771451950073
752,0.6991108655929565
753,0.9999845027923584
754,0.7146364450454712
755,0.999925434589386
756,0.900235116481781
757,0.8363013863563538
758,0.8042809367179871
759,0.6460709571838379
760,0.9999740123748779
761,0.9520904421806335
762,0.9099384546279907
763,0.9126457571983337
764,0.7185529470443726
765,0.9998645186424255
766,0.8858557939529419
767,0.8087202310562134
768,0.5859307050704956
769,1.6045570373535156e-4
770,0.9056492447853088
771,0.9173605442047119
772,0.9456576108932495
773,0.7406595945358276
774,0.8998330235481262
775,0.9586999416351318
776,0.6895296573638916
777,0.8620187640190125
778,0.8600954413414001
779,0.644700825214386
780,0.7645657062530518
781,0.8931424617767334
782,0.7041366100311279
783,0.7426992654800415
784,0.8997653126716614
785,0.8658731579780579
786,0.5280965566635132
787,0.9077755808830261
788,0.998676598072052
789,0.9994718432426453
790,0.45976221561431885
791,0.9995061159133911
792,0.951042652130127
793,0.0024334192276000977
794,0.9185783863067627
795,0.9999877214431763
796,0.7348750233650208
797,0.819366991519928
798,0.6572628021240234
799,0.9037684202194214
800,0.8683088421821594
801,0.915217936038971
802,0.9996146559715271
803,0.9208105206489563
804,0.8542429208755493
805,0.8321132659912109
806,0.8051793575286865
807,0.8847855925559998
808,0.4297310709953308
809,0.7851380109786987
810,5.316734313964844e-5
811,0.6510159969329834
812,3.1507015228271484e-4
813,0.6311386823654175
814,0.999963641166687
815,0.5469877123832703
816,0.7700743675231934
817,0.8644770383834839
818,0.9988694190979004
819,0.9095326662063599
820,0.6148149371147156
821,0.739910900592804
822,0.9999610185623169
823,0.9221409559249878
824,0.6653985977172852
825,3.7276744842529297e-4
826,0.7368360757827759
827,0.48545122146606445
828,0.30842334032058716
829,0.8765730261802673
830,0.8817660212516785
831,0.8610491752624512
832,0.5585532188415527
833,0.9998212456703186
834,0.625648021697998
835,0.9999573826789856
836,0.859630286693573
837,0.874753475189209
838,0.7492073178291321
839,1.4674663543701172e-4
840,0.8139503002166748
841,0.9133641719818115
842,0.4169471263885498
843,0.779802143573761
844,0.9712120294570923
845,6.520748138427734e-5
846,0.8753195405006409
847,0.9999722242355347
848,0.9048993587493896
849,5.0902366638183594e-5
850,0.45728224515914917
851,0.6506231427192688
852,0.7430869340896606
853,2.738833427429199e-4
854,0.4639022946357727
855,0.9999170899391174
856,0.9989354610443115
857,0.9999841451644897
858,0.8156280517578125
859,0.9102381467819214
860,0.9103659987449646
861,0.8258100152015686
862,0.8642753958702087
863,0.7824598550796509
864,0.7681839466094971
865,0.6780579686164856
866,0.7454617023468018
867,0.9999768137931824
868,0.9251227378845215
869,0.9997580647468567
870,7.784366607666016e-4
871,0.7245417833328247
872,0.8011229038238525
873,0.8207550048828125
874,0.9160191416740417
875,0.6738041639328003
876,0.777744710445404
877,1.1098384857177734e-4
878,0.8788676261901855
879,7.259845733642578e-5
880,0.9998070597648621
881,0.8057881593704224
882,0.7628936767578125
883,0.6725442409515381
884,0.3881932497024536
885,0.8124616742134094
886,0.8157481551170349
887,0.7828974723815918
888,0.8839609026908875
889,0.5575462579727173
890,0.36524808406829834
891,0.7869387269020081
892,0.8187570571899414
893,0.9261139035224915
894,0.8048195838928223
895,0.7788126468658447
896,2.735257148742676e-4
897,0.8139911890029907
898,0.8228651881217957
899,0.8892710208892822
900,0.9379327297210693
901,0.9558624625205994
902,0.9999833703041077
903,0.21661323308944702
904,0.6705280542373657
905,0.8708192706108093
906,0.9570645093917847
907,0.7086866497993469
908,0.772901177406311
909,0.8829928040504456
910,0.7067362070083618
911,0.722215473651886
912,0.8355840444564819
913,0.7611831426620483
914,0.9994008541107178
915,0.5983211398124695
916,0.964792013168335
917,0.8024739027023315
918,0.9141180515289307
919,0.8976469039916992
920,0.6883960962295532
921,0.8716578483581543
922,0.9477482438087463
923,0.7163927555084229
924,0.9316678047180176
925,0.9518904685974121
926,0.8624997138977051
927,0.8692122101783752
928,0.8973751664161682
929,0.6951961517333984
930,0.9343554973602295
931,0.7987513542175293
932,0.7352908849716187
933,0.889162540435791
934,0.7744306325912476
935,0.6205403804779053
936,0.9663598537445068
937,0.4624602794647217
938,0.663832426071167
939,0.9023658037185669
940,0.4429357051849365
941,0.9546197652816772
942,0.9991699457168579
943,0.7978352308273315
944,0.8463422060012817
945,0.8557580709457397
946,0.680156409740448
947,0.9061174988746643
948,0.9978607892990112
949,0.752656102180481
950,0.9340577125549316
951,0.8359379768371582
952,0.8258976936340332
953,0.8333055377006531
954,0.9627842307090759
955,0.83367156982421875
956,0.8804089426994324
957,0.5680614709854126
958,0.729934811592102
959,0.898325502872467
960,0.6709792613983154
961,0.5509699583053589
962,1.5282630920410156e-4
963,0.8991910815238953
964,0.9999490976333618
965,0.9115126132965088
966,0.9999780654907227
967,0.8380231261253357
968,0.7411442399024963
969,0.00011110305786132812
970,0.8655632138252258
971,0.9581258296966553
972,0.4302595853805542
973,0.8918951749801636
974,0.7092647552490234
975,0.9999485015869141
976,0.7075050473213196
977,0.8452923893928528
978,0.9999485015869141
979,0.9190108776092529
980,0.8911312818527222
981,0.7335214614868164
982,0.6380963921546936
983,0.7182831168174744
984,0.999911367893219
985,0.8737503886222839
986,0.8585448265075684
987,0.9342168569564819
988,0.3355019688606262
989,0.8788713216781616
990,0.9527713060379028
991,0.7370043992996216
992,0.7173298597335815
993,0.9463026523590088
994,0.7573472261428833
995,0.7797578573226929
996,0.7526353001594543
997,4.7338008880615234e-4
998,0.8098921775817871
999,0.9124488234519958
1000,0.8316413164138794
1001,0.9999622106552124
1002,0.8166860342025757
1003,0.5557986497879028
1004,0.8754238486289978
1005,0.9999803304672241
1006,0.87949538230896
1007,0.9112997055053711
1008,0.8680269718170166
1009,7.30752944946289e-5
1010,0.7764096856117249
1011,0.8578565120697021
1012,0.8245553970336914
1013,0.7531318068504333
1014,0.7470418214797974
1015,7.450580596923828e-5
1016,0.9999752640724182
1017,0.7767722606658936
1018,0.9999802708625793
1019,0.6169366836547852
1020,0.6821951866149902
1021,0.5441882014274597
1022,0.597723126411438
1023,0.767275869846344
1024,0.6276959776878357
1025,0.5424093008041382
1026,0.7983129024505615
1027,0.8820781111717224
1028,0.9997642636299133
1029,6.6280364990234375e-05
1030,0.8498761653900146
1031,0.730698823928833
1032,0.8084225654602051
1033,4.475712776184082e-4
1034,0.8206911683082581
1035,0.8165954947471619
1036,0.8590238094329834
1037,1.4090538024902344e-4
1038,0.8088765740394592
1039,0.8721697926521301
1040,0.742164671421051
1041,0.9176374673843384
1042,0.99996417760849
1043,0.8222261071205139
1044,0.8514768481254578
1045,0.671233057975769
1046,0.6713307499885559
1047,0.8268642425537109
1048,0.8013235330581665
1049,0.6749561429023743
1050,0.7557646632194519
1051,0.7893096208572388
1052,0.9392715692520142
1053,0.7215375304222107
1054,0.7333165407180786
1055,0.9717764258384705
1056,0.8842843770980835
1057,0.5346115231513977
1058,0.7096973657608032
1059,0.792353093624115
1060,0.9999791979789734
1061,0.6570374369621277
1062,0.8357968926429749
1063,0.8053916096687317
1064,0.8395493030548096
1065,0.9062255620956421
1066,0.99998539686203
1067,0.9612816572189331
1068,0.9206061363220215
1069,0.9997975826263428
1070,0.5828192830085754
1071,0.7997455596923828
1072,0.783776044845581
1073,0.718584418296814
1074,0.5818278789520264
1075,0.7792103290557861
1076,0.7673451900482178
1077,0.9999264478683472
1078,0.7329879999160767
1079,0.8530789017677307
1080,0.6044149398803711
1081,1.742243766784668e-4
1082,0.9057869911193848
1083,0.7839560508728027
1084,5.0067901611328125e-5
1085,0.8710727691650391
1086,0.9999863505363464
1087,0.8008261322975159
1088,0.7942827939987183
1089,0.944709837436676
1090,0.5911939144134521
1091,0.8590903282165527
1092,0.9999569058418274
1093,0.9999799132347107
1094,0.9974586963653564
1095,0.7819002866744995
1096,0.8038733601570129
1097,0.9337588548660278
1098,0.714597225189209
1099,0.37754595279693604
1100,0.999986469745636
1101,0.725414514541626
1102,0.7943348288536072
1103,0.8910349607467651
1104,0.1808706521987915
1105,0.8379152417182922
1106,0.999860405921936
1107,0.9089345932006836
1108,0.8699231743812561
1109,0.9999327659606934
1110,0.9115227460861206
1111,0.5077393054962158
1112,0.8953587412834167
1113,0.8296283483505249
1114,0.6252637505531311
1115,0.7751598358154297
1116,0.9717342853546143
1117,0.9999707937240601
1118,0.4268419146537781
1119,0.9996955394744873
1120,0.9999620914459229
1121,0.6956201791763306
1122,0.8512309193611145
1123,0.9269876480102539
1124,0.8466798663139343
1125,9.5367431640625e-5
1126,2.452731132507324e-4
1127,0.9999862313270569
1128,0.7004434466362
1129,0.9999915957450867
1130,0.6675777435302734
1131,0.9998567700386047
1132,1.1348724365234375e-4
1133,0.9998608827590942
1134,1.2862682342529297e-4
1135,0.6250482797622681
1136,0.7527806162834167
1137,0.597599983215332
1138,0.8578981161117554
1139,0.8503171801567078
1140,0.8055493235588074
1141,0.8146229982376099
1142,0.9997868537902832
1143,0.8777563571929932
1144,0.9232000708580017
1145,0.7525842785835266
1146,0.6387653350830078
1147,0.6142758727073669
1148,0.9012213945388794
1149,0.685112714767456
1150,0.9853675961494446
1151,0.9050255417823792
1152,0.9999837875366211
1153,0.9999494552612305
1154,1.7505884170532227e-4
1155,0.9157571792602539
1156,0.8346661329269409
1157,0.7188055515289307
1158,0.597188413143158
1159,0.7923811078071594
1160,0.6672487854957581
1161,0.9262884259223938
1162,0.9062315821647644
1163,0.845496654510498
1164,0.8332974910736084
1165,0.8335534334182739
1166,0.3884139657020569
1167,0.8362258076667786
1168,0.9410985708236694
1169,0.9261535406112671
1170,0.812778890132904
1171,0.6139345169067383
1172,0.7532105445861816
1173,0.9999831318855286
1174,0.9994289875030518
1175,0.9117901921272278
1176,0.998872697353363
1177,0.8355346322059631
1178,0.82452791929245
1179,0.8390781879425049
1180,0.7213232517242432
1181,0.8249296545982361
1182,0.859095573425293
1183,0.8520944118499756
1184,1.5056133270263672e-4
1185,0.9057444930076599
1186,0.9621988534927368
1187,0.9302359223365784
1188,0.8364337086677551
1189,2.651810646057129e-4
1190,0.7273576259613037
1191,0.9748668670654297
1192,0.5113352537155151
1193,0.9996394515037537
1194,0.6216118335723877
1195,0.839370608329773
1196,0.9999937415122986
1197,0.9990930557250977
1198,0.6989238262176514
1199,0.43789714574813843
1200,0.8555259704589844
1201,0.9671259522438049
1202,0.6473485827445984
1203,0.5621476173400879
1204,0.8376504182815552
1205,0.6531174182891846
1206,0.8123953342437744
1207,0.8635669946670532
1208,0.8967840075492859
1209,0.9146584272384644
1210,0.9569813013076782
1211,0.8365505337715149
1212,0.9410722851753235
1213,0.8579747080802917
1214,0.7213603854179382
1215,0.8801989555358887
1216,0.7830084562301636
1217,0.8841354250907898
1218,0.5983340740203857
1219,0.8332414627075195
1220,0.9449372887611389
1221,0.8510450124740601
1222,0.8046866655349731
1223,0.7156298160552979
1224,0.9002081155776978
1225,0.8050395250320435
1226,0.884652316570282
1227,0.7103288173675537
1228,0.9564300179481506
1229,0.6114038228988647
1230,0.9105320572853088
1231,0.9321637749671936
1232,0.9400184154510498
1233,0.7860652208328247
1234,0.5812631845474243
1235,0.7430692911148071
1236,0.9995360970497131
1237,0.6783708333969116
1238,0.7988393902778625
1239,0.2966333031654358
1240,0.5677482485771179
1241,0.9672034978866577
1242,0.4203484058380127
1243,1.5163421630859375e-4
1244,0.9989035129547119
1245,0.8873361349105835
1246,0.5808518528938293
